,price
31219,55
36169,160
30815,79
17050,160
19665,129
21163,236
20346,125
1691,100
6861,253
25024,250
19525,101
18836,45
7129,175
15223,271
35938,220
5972,70
23675,1200
26303,38
31558,95
30890,83
20260,82
30010,300
28663,109
7642,80
24388,85
29145,380
31731,214
14706,350
33196,75
28867,250
6030,78
28192,190
13732,120
14833,150
9497,40
33969,251
35901,145
41439,100
41328,45
25844,40
2553,175
10098,250
762,90
29916,60
4963,90
21085,120
8075,99
20672,304
35754,275
20993,660
27651,114
22946,57
33189,230
31960,149
15905,71
13374,64
6450,50
40435,251
19543,282
36111,260
34749,180
4579,139
14071,225
34212,240
28001,79
7409,43
41386,186
3728,129
22958,220
19677,75
629,150
29266,103
10022,35
32842,52
103,215
11505,140
14240,185
17766,350
3609,80
34300,87
22134,1500
32068,45
198,63
14802,85
27810,165
4145,200
6804,175
6904,75
9299,1699
40049,199
12812,50
9752,55
1015,300
24720,135
1370,75
23887,274
27158,56
10153,316
38462,214
5069,75
19363,43
19836,120
4400,125
15908,150
38695,66
552,107
17254,375
12762,40
21576,40
21898,60
35177,165
1292,190
2436,150
24893,250
24467,514
22840,245
17274,116
20510,120
35269,115
8442,61
12089,120
24402,650
14356,126
40324,97
7841,232
12212,55
1357,175
3228,412
19943,55
4073,93
30851,140
23469,30
38995,443
21769,195
30560,395
7093,74
31358,373
2574,150
22835,118
1580,156
29572,156
17886,109
2734,55
5241,100
13362,199
32801,65
23050,72
37901,275
30472,770
39017,526
10759,200
32547,75
20285,200
22901,130
15460,328
14107,68
30897,108
23108,125
16487,115
28095,275
7266,75
4886,60
851,220
16180,75
8740,165
18283,90
11484,64
37914,90
8682,92
17409,200
13731,90
24950,89
1171,357
41412,343
4256,70
25992,215
15179,100
8369,199
21441,70
29430,150
4592,160
37944,165
9280,299
26836,159
40655,90
35347,125
83,581
32578,581
35935,72
20576,145
34297,197
4469,240
5353,199
40167,155
32810,76
8321,72
24035,450
7799,81
23119,286
15796,332
4712,40
14040,550
16090,90
26669,177
3449,300
27566,259
8353,161
20313,229
11209,495
9489,58
39135,75
34803,59
14068,266
16088,69
29545,3000
15913,130
2593,150
39021,85
27729,415
31399,100
24648,48
18933,68
17730,99
29817,150
13810,100
16112,746
15707,165
14249,33
10527,45
18388,59
21922,47
13244,80
16536,229
39078,220
15622,225
10987,63
35275,199
33621,63
27742,58
35185,150
13414,38
1269,80
30161,45
2493,69
35871,221
26345,90
19398,10000
11099,145
24786,47
8561,75
32608,198
3264,80
25651,350
9070,445
36171,70
952,115
6609,128
6577,60
9313,489
33924,260
40618,166
10872,34
8161,175
9429,52
4269,65
8710,660
23389,100
25341,72
14846,87
30164,39
37039,388
15270,102
9282,200
32571,213
34906,169
32739,150
31588,483
5152,105
15632,156
17585,425
14350,75
18009,225
22077,150
10708,107
34719,250
2601,99
6524,120
29491,136
25157,60
20208,89
26001,900
824,248
712,50
8516,60
3042,160
33598,140
8191,301
3550,99
37873,91
4310,200
32008,192
28015,125
33871,110
36067,85
9768,100
38959,82
9518,35
29482,208
14258,200
18680,369
924,80
15318,100
38521,61
40595,140
36817,356
22542,38
22561,300
12237,65
12774,57
38738,152
4421,116
40940,242
36213,148
31101,57
20832,392
7735,75
20028,80
21512,190
790,235
39726,260
589,190
36233,78
20681,148
9646,55
24106,95
18185,159
19731,85
21117,50
26556,133
2843,500
1720,160
25828,150
17947,150
2381,110
29673,119
8885,120
1706,160
12246,90
8704,250
38795,607
33972,118
37074,117
15235,145
33486,85
20947,55
20039,107
20034,110
39904,160
9317,88
539,95
4415,85
35499,136
2689,200
7201,79
27416,101
22774,47
12808,586
3274,125
10781,60
27939,220
21302,88
20779,71
11769,200
39971,153
10006,99
15178,100
23819,179
22755,99
16650,110
16997,160
4380,50
22780,33
27822,268
29725,80
3223,250
28817,139
16931,60
20902,100
19475,119
26483,230
36608,63
4673,110
36066,69
38171,95
3522,77
40742,3532
27762,678
28308,125
7339,40
22456,89
37565,178
7237,1430
24164,550
40191,139
29926,154
39404,153
17953,40
22259,100
4833,45
17256,52
14275,390
4839,50
20534,166
10045,329
12858,132
30238,235
23865,135
10901,61
20792,450
12789,99
40599,250
37313,150
1442,150
22042,228
14089,50
41297,3376
18494,97
35380,88
14725,275
9136,90
1511,100
15877,300
3611,145
11361,88
12048,30
34840,264
39336,80
13116,75
34692,130
30755,179
28357,1857
7385,100
5223,99
3972,116
26309,85
32552,165
15370,60
33320,90
29878,76
987,100
5765,113
8041,79
7282,200
35317,369
9595,37
3217,100
12182,35
36578,149
8535,55
6822,105
23503,130
38,139
16299,49
32002,90
8437,60
26938,117
41036,106
25075,616
25317,65
36586,65
7953,225
14378,210
3366,106
31684,303
19155,88
12893,85
38458,689
1510,115
26198,233
38633,825
26315,94
39387,307
10044,65
5638,60
22520,70
27911,41
13886,51
1004,150
29797,88
29257,362
11277,36
39435,32
11972,40
12339,125
32267,72
26378,133
36412,99
92,100
601,86
651,499
30443,300
16756,828
30605,133
14643,79
37019,80
24408,240
16411,60
27846,260
5514,125
30346,236
25451,250
6945,265
27501,261
242,140
33491,65
29984,499
10652,52
17158,142
12887,150
34199,451
2934,150
12150,65
1249,465
40837,1071
8696,230
6100,46
35414,120
5143,98
28271,600
13242,113
29524,99
32352,135
14385,120
20886,120
16657,124
40025,240
16375,400
29201,423
22309,353
40817,4276
36783,129
28225,189
34759,292
14326,94
33029,75
4242,267
19375,118
15035,75
20606,40
2635,225
17106,145
24860,175
40868,957
6961,36
30462,300
15018,110
5541,68
20955,129
25289,36
21840,250
10444,175
33208,250
23052,65
28784,210
70,80
7037,70
37347,886
9988,70
18122,150
39849,351
30979,48
34437,913
9003,471
14478,1200
33295,3046
32235,135
30071,60
6009,100
26107,225
9348,125
8068,100
4543,150
30893,80
12872,59
26905,59
14296,159
427,450
4025,55
11426,50
14436,190
9035,173
31355,207
31002,97
15157,100
28463,282
10857,143
34446,181
27796,55
33838,199
13165,149
29639,142
29453,125
38847,164
11864,210
20250,150
36604,303
35916,206
13861,40
32136,166
27626,139
21409,143
17317,277
4842,140
37805,185
25164,184
11815,264
11632,142
29762,101
6453,175
14769,300
36685,38
8853,51
27140,270
16722,45
12624,38
5805,180
2719,150
24688,160
39930,320
39539,399
8749,326
18047,213
17417,736
31712,152
36230,355
25719,399
13048,80
19515,81
41085,56
19388,40
2246,125
38292,1242
16703,36
18592,137
3756,220
23823,120
5812,199
33177,480
31833,254
17971,119
21473,55
37164,80
37559,171
34346,129
25949,139
30162,139
10921,39
9500,295
36137,190
30374,65
19440,492
3040,133
954,90
20639,133
40045,72
16719,70
37083,622
24939,200
9938,110
30583,65
32725,230
6513,300
19018,91
6178,184
38968,210
35393,324
25386,200
40889,2220
26977,713
27862,80
7206,40
34321,248
25346,135
39534,191
32086,373
9944,169
16379,190
13026,249
25825,100
34547,360
23338,651
17848,146
4444,164
13465,85
19756,119
29013,190
8765,100
24655,75
21437,175
24857,159
31844,171
35980,99
15555,169
6337,55
30175,120
38856,44
1629,100
2451,166
25726,69
14762,150
3026,77
2841,100
20533,189
12595,85
37418,226
28462,135
40,232
19417,951
28818,65
17786,249
28864,30
35865,1057
7464,74
7724,150
37884,164
41497,44
31175,31
17842,276
17534,150
31868,38
15608,83
19180,1076
40666,73
5084,299
20304,91
28579,66
24604,301
4669,100
2077,124
18254,190
14276,120
23950,90
39261,167
22702,325
31877,125
29023,45
21169,200
27460,319
24149,530
16774,85
4935,185
14639,195
13977,1350
1560,192
27176,36
13156,70
41332,43
10782,90
2902,295
25525,250
37404,94
22506,70
12390,200
7137,249
10639,259
24318,680
18238,71
23286,355
7977,120
20536,144
30115,188
40416,196
10429,61
29538,120
26533,150
3331,200
5314,111
28693,109
18983,115
17587,60
41426,119
23514,70
8376,72
31235,190
27003,83
29311,195
10737,38
4217,115
19258,150
31875,63
32053,228
19626,88
21567,1550
36968,60
11076,75
11147,70
20144,206
25714,297
29688,640
22776,695
28846,329
4438,110
16732,180
32316,32
33449,298
28242,65
36775,183
33110,143
38325,110
31124,275
21141,110
16854,199
6482,85
5901,250
16201,50
40900,1745
6867,58
25723,159
26132,120
14434,179
25171,123
33998,130
2687,115
38074,184
8496,45
31774,195
33233,305
28066,123
21672,150
39858,179
39647,200
17882,193
13765,73
38423,100
29138,126
21875,131
35597,186
24911,200
31285,79
39185,162
13699,200
32310,37
38965,139
34379,193
30187,306
3293,59
7102,57
1785,65
1648,185
26146,195
34969,150
12302,40
30669,95
23995,135
37557,150
39831,150
22997,114
39992,849
35306,140
26770,80
10728,45
13552,92
9307,44
19028,400
29075,162
11718,48
1747,304
14498,166
30980,775
16431,40
9630,235
13422,180
6358,65
13503,160
13169,150
6831,45
16297,52
32091,136
91,65
18216,75
12752,78
673,100
25126,195
6070,28
13772,993
37323,225
22396,75
21750,180
22581,349
6703,72
31332,46
13586,94
11037,103
37662,100
32433,155
30594,200
8023,249
26500,250
8842,85
32035,232
1126,93
24195,31
39162,110
17097,150
28904,80
18314,70
5649,80
11715,650
34134,200
37453,350
223,349
25229,999
33402,63
18796,72
29402,160
9804,120
35506,145
874,147
23778,139
5674,180
15214,90
25062,185
7564,130
11351,82
18026,150
25197,82
18145,55
7123,90
17697,211
22065,400
32626,84
20334,111
37882,101
5750,134
8609,51
8617,32
26839,180
29694,895
3002,135
36862,59
25479,117
25947,299
331,95
35467,369
34709,66
25534,50
11121,91
9427,407
41475,121
35750,359
3698,68
34983,200
24234,170
32330,120
31573,130
24321,20
10257,50
29021,186
40745,240
31614,106
20269,134
22797,81
38104,120
10372,92
25812,300
4138,98
34414,242
35146,217
24384,47
5803,170
2648,150
31899,493
16807,40
19639,200
40841,1785
5060,185
30704,62
9433,153
40602,120
7822,75
15635,150
39065,160
16742,132
40337,161
27633,271
27315,110
11247,50
121,130
27254,120
4105,130
27034,310
23741,100
11056,66
28213,242
27052,1000
7591,50
38807,132
7929,90
29829,205
10207,492
18234,132
30840,83
40424,53
15459,140
17690,45
30338,220
40411,60
23476,115
2770,80
9118,110
18099,82
5973,49
19045,175
35564,42
227,250
5771,250
39891,150
12888,199
8162,91
33322,110
15148,157
10155,70
11521,50
30019,55
11465,85
3651,349
694,160
22393,195
31486,40
21686,45
17460,921
36932,168
9192,165
37076,180
35116,159
39358,131
15266,124
22303,325
32907,109
27169,400
25368,299
10586,42
32287,850
26582,84
9802,280
18384,70
16458,285
35426,168
22118,250
13234,200
40429,89
13300,275
11733,85
27183,119
13573,109
1643,110
39611,69
1194,150
3839,119
5325,72
28312,180
37314,118
28431,129
38552,3232
17082,713
29125,171
31284,118
30676,750
21466,200
21761,920
12140,145
2397,70
19991,75
27677,38
19859,139
8431,50
28125,135
13352,279
2023,275
37411,98
1850,110
34972,36
16759,39
4878,150
2452,100
39337,37
1601,250
27066,124
9912,40
36523,80
31944,109
20767,80
29621,210
20080,45
30852,72
24269,225
847,183
38484,167
20272,795
3112,175
17846,80
16683,238
29995,125
20929,59
25822,305
36503,48
21255,135
201,177
18125,60
32179,200
33195,249
20615,198
13067,70
32782,336
124,80
10698,254
14388,120
755,95
21501,259
22838,250
17436,150
23836,455
28530,172
32342,100
10181,65
25834,82
4792,57
9451,85
27025,100
16904,695
38596,401
19207,35
18490,85
12969,225
25927,325
1975,105
30937,132
26067,1025
32988,33
24730,209
8030,250
41051,116
10238,350
2029,117
23859,300
13020,85
26186,340
41221,789
33623,60
11302,200
3907,80
29787,400
7469,45
1267,307
41286,685
13109,353
40035,91
39171,65
11059,60
32357,188
39351,157
39547,55
22543,40
9580,100
2517,149
27920,500
14369,40
31829,700
10113,76
9896,300
99,75
14494,218
22811,205
3185,272
4044,60
7954,100
10853,175
1973,127
36156,217
17699,275
15779,36
23770,299
16838,71
14223,70
11861,125
35245,200
9069,75
21980,165
14640,145
10178,85
17689,162
35480,90
38546,275
6202,46
34473,1082
13915,140
13877,98
566,250
10595,701
21480,45
15319,170
21624,580
268,170
3087,80
34339,394
6308,136
29743,400
40558,2500
34572,62
4547,180
5664,120
3038,695
29389,38
6599,213
2548,350
17260,60
3959,150
12244,43
5404,340
28570,85
5660,95
11885,150
23972,352
29479,55
25703,68
32324,58
391,1100
24119,169
26292,315
1037,225
2782,45
29856,414
18984,168
31488,36
34242,77
22455,314
13474,215
6573,80
40759,80
10073,400
16373,195
1843,51
22907,120
27468,364
20326,100
24108,130
12510,265
2318,60
5184,37
33041,140
18308,55
24013,80
14863,100
36933,300
10599,90
37286,157
6740,37
34400,110
9023,225
11975,80
9044,323
27126,181
21542,100
32392,519
23895,60
7253,190
10875,371
28798,102
33909,120
27320,379
13191,80
4628,50
38902,89
36451,106
10012,115
2073,105
18578,150
26661,892
14782,250
40484,293
27317,475
32987,55
37015,150
22983,370
1931,226
4746,55
39599,90
5943,80
7844,108
31467,60
8964,69
9718,35
17640,160
136,85
18892,102
27759,286
19809,90
13356,94
37375,36
17375,38
3833,68
35974,93
30970,199
37201,80
19319,86
16934,198
1642,93
2225,50
23128,75
39360,279
29298,91
18960,164
22197,45
901,220
17194,261
4434,246
22535,10
9081,146
36056,130
4205,65
28309,222
7244,140
1524,35
30659,114
8504,196
8796,48
30860,75
26821,400
8377,114
11273,49
22710,741
8012,70
15189,80
39505,1914
22570,34
15077,210
18245,800
15851,308
35964,137
6647,175
12842,125
3563,99
30224,100
31660,62
26974,71
9387,179
21188,210
24951,999
28400,241
21561,230
40083,136
36478,700
3305,110
22800,37
27634,212
23425,185
34348,145
31021,104
5428,130
40178,345
17894,189
18741,289
7572,120
31227,80
25518,68
33939,33
35415,236
18338,250
40883,1110
38954,58
23743,220
40359,144
15327,280
24425,250
26289,174
32102,289
28230,99
6326,50
7940,225
26145,60
5692,75
31755,340
11625,70
9371,33
6753,109
16152,86
35292,124
22973,106
22011,41
28227,171
24422,199
2880,89
2683,156
22447,125
22661,60
35601,331
39016,200
7047,75
7501,300
17986,732
24589,200
20667,142
30806,84
27657,39
26663,110
33734,927
22425,200
17993,74
11621,60
16760,136
7932,180
16947,140
13642,125
28376,723
21903,125
23992,162
31628,71
16891,90
16117,1300
31902,106
31237,110
16571,125
17513,220
38592,411
19293,105
23274,181
29015,90
26828,549
40233,105
7491,120
27980,399
35026,140
38490,108
29874,49
14947,50
9266,210
11271,110
15361,150
13626,135
10582,250
162,349
19929,250
9224,140
18709,40
24341,719
32771,1456
15298,175
30090,198
18354,120
590,400
3472,150
3151,62
22784,145
7849,247
37534,115
33088,1168
4332,275
5399,70
26528,132
22151,60
26108,38
22206,45
3266,250
20400,71
6407,40
19834,72
22979,265
2973,75
8502,155
32441,80
19647,135
37044,172
16580,160
17595,415
16600,75
20008,45
11105,120
7752,130
12916,137
30913,267
7365,69
19747,250
17221,100
17627,170
21595,42
35366,499
570,100
36539,42
39228,136
6747,120
1831,95
29875,206
15544,221
15781,629
11262,599
20731,179
16755,71
2755,99
26106,250
12548,295
16564,57
1516,89
17664,240
23473,172
37899,101
1709,80
9838,99
37129,134
24861,72
19022,130
1839,65
30183,110
22859,150
23551,385
34949,77
26604,189
5174,60
14746,79
34570,69
34394,428
4426,220
10235,134
25685,84
12462,64
6547,105
14169,60
17343,209
18461,475
1,75
26756,294
14470,34
6130,120
2663,153
5543,92
22450,92
27791,266
13551,200
37068,249
29348,348
31029,1598
6028,150
24400,138
37574,60
30188,153
39835,110
31521,375
3914,44
22331,250
33648,85
1000,209
28209,287
20185,106
40166,96
16156,35
41157,81
5098,89
20263,66
38822,150
610,65
16320,249
22582,100
33159,286
33947,66
24486,50
30359,180
32312,200
9414,115
26460,249
17377,90
12925,294
18173,295
19887,203
34123,75
20860,299
27991,119
27043,470
2858,120
38411,296
20516,250
9961,65
27954,201
33672,42
39089,112
7216,35
24094,45
19555,323
37730,130
3736,90
4722,700
30679,98
1348,149
34531,120
32385,80
4700,129
5316,130
21844,189
16473,238
3643,120
22730,668
2257,150
20710,195
6840,75
20369,449
41226,155
9965,178
11003,46
19969,105
32101,129
17706,118
17793,240
11775,94
1477,140
17313,180
33898,175
23113,60
41146,106
27327,122
19754,70
15627,77
4305,130
5501,85
14739,96
36901,306
35344,200
10929,60
25535,200
10428,90
26560,249
114,168
25208,308
11574,98
39082,100
32098,40
27180,195
7214,200
20669,80
22220,130
41513,108
8727,60
23892,450
19742,129
24058,39
20961,709
38099,300
30557,93
32618,89
15406,45
9013,50
36035,421
17325,525
8208,190
23863,45
93,90
16335,60
14321,89
18098,60
8635,92
21187,200
37623,336
20383,65
5341,119
38838,92
14529,42
26831,249
18332,99
10501,190
7291,100
38602,112
1671,200
8253,89
37959,43
29006,142
36342,70
17037,209
10689,150
35830,219
31417,150
17418,795
5753,77
3853,50
39614,73
29148,165
7359,29
32317,140
22963,97
20769,110
5743,150
22183,90
21140,300
9925,100
15820,282
39058,75
21462,133
7818,120
19389,80
20124,115
33406,115
39823,47
19402,159
29487,127
20271,75
1122,200
7463,60
17025,250
3260,95
12972,165
10275,195
33072,337
5916,190
2005,429
25545,80
18071,35
5994,93
5053,80
14084,229
37403,49
8815,110
17410,175
33099,421
33499,130
8684,45
3229,40
7476,45
10280,45
6986,150
39784,270
13294,55
30048,399
36504,67
8782,364
8560,150
25190,64
32205,136
3119,110
18654,115
40343,197
15229,65
35644,85
10489,58
24090,70
32113,65
14041,1057
26018,315
3235,150
24713,80
6229,200
17555,100
33620,450
41477,104
1500,99
23938,192
1038,69
17611,108
29396,31
22641,205
41315,175
20608,70
21876,195
6523,47
5956,50
23918,40
39940,80
10495,110
2299,250
25644,150
6883,130
24656,70
24232,145
5578,41
1698,195
20758,75
7559,275
33548,104
26154,200
5427,110
37678,110
9950,195
33882,2714
33923,206
19604,61
37626,368
26612,102
15386,180
15690,130
15490,1000
1869,99
21727,50
10804,110
16311,69
5924,185
37496,79
20449,85
30453,58
8243,300
36130,239
13181,78
13991,80
41294,36
15145,120
14467,37
40569,140
30538,65
23739,100
21229,116
10647,60
33612,160
31179,144
27577,267
41526,1114
7230,41
18820,180
7030,550
28398,307
25938,288
9809,120
23172,150
7650,120
40627,400
36355,88
4246,125
23573,2500
30454,83
10871,312
37828,400
7898,225
24367,247
21890,160
40080,450
7241,175
38493,100
27440,68
33,213
23045,206
21306,174
9913,60
35363,100
14011,110
14364,225
31629,263
29668,238
12002,45
7601,190
19613,125
16315,65
15991,140
10315,51
32369,106
13061,180
26572,150
27171,218
5777,150
17676,575
23554,385
12574,85
4699,100
27379,118
7375,90
17656,736
12075,70
3697,70
16954,148
10915,150
23501,203
33880,107
11650,150
7826,50
35280,179
26096,298
16087,150
13605,84
20193,780
23599,34
37554,91
22155,50
30742,149
30097,415
27211,145
9439,84
2003,185
14456,395
24207,140
1184,49
33875,170
28865,223
13553,105
28273,210
3367,200
9727,85
8432,36
12392,52
25261,110
28706,63
5039,175
24386,55
28707,75
5762,108
27863,126
31157,95
39279,75
38486,170
40206,400
32429,112
32935,184
31624,53
24658,89
3913,125
33300,2054
26208,454
38717,400
39259,72
11177,160
17939,109
22844,383
28911,30
29951,175
40587,100
35610,330
20714,120
34022,62
20605,101
36955,756
30995,193
28120,200
22027,125
15696,70
9155,40
32942,50
37973,4100
287,123
35205,39
2983,400
33052,1800
6072,75
3625,70
23443,135
37190,99
1399,90
5407,75
39153,100
4278,67
34356,519
22893,60
850,99
29628,91
4763,200
14248,34
34019,135
14137,100
1530,36
5194,121
19062,145
16181,189
5199,60
21902,58
7515,84
12477,195
19549,235
10951,70
11219,84
1302,600
26899,90
36674,213
33106,250
20892,125
14847,166
38907,104
25532,332
18307,519
18678,54
6253,62
36864,281
29528,500
1757,145
2446,120
8537,92
32818,263
16588,186
21589,75
25331,102
13215,180
40503,166
37529,43
6584,154
34574,215
12584,96
19702,33
23927,1500
26967,165
9807,70
17529,51
29565,30
36364,340
38881,75
34197,350
15548,250
26518,320
28647,63
22035,100
40950,50
6412,85
8214,149
3867,65
39445,222
16220,80
23253,220
13410,199
14786,60
4494,193
24781,220
21926,169
31679,421
38382,173
30171,95
62,499
24319,95
37759,596
32389,150
17404,382
39669,300
9195,119
12903,175
6445,130
29373,195
20558,39
14028,145
1685,95
11557,199
6423,45
20453,50
21206,100
21859,449
24601,182
25524,80
21644,369
35831,209
30214,357
40606,42
31118,33
15125,135
21762,37
40572,60
25713,189
11458,183
22145,35
30241,119
18123,131
27430,62
19534,59
38087,319
4633,45
4458,69
36776,715
33534,1111
31191,200
30360,88
12998,45
40297,150
28845,140
8687,67
27203,66
37728,75
23306,110
17920,120
37283,285
40393,43
2281,290
30541,350
1770,140
4412,85
34225,180
30790,108
5458,35
12853,49
21227,126
21679,75
37013,204
22470,90
1787,195
8025,201
4181,85
32741,250
18195,657
25922,325
8391,177
15580,85
34664,125
5731,699
2453,85
11559,69
32144,120
39899,222
3488,100
26720,1499
30320,396
19090,33
29761,102
35801,77
25831,166
14795,200
30921,55
23419,296
37430,142
25596,45
23775,393
36930,775
19489,146
41127,760
16824,135
25086,110
27882,250
21017,120
3642,28
30299,62
7703,90
32959,165
21392,348
33906,404
20602,300
8737,100
6555,168
16096,120
4661,95
17066,713
9172,60
2643,471
8164,80
21843,60
34250,140
19983,60
29067,88
19304,75
29781,119
9399,450
29462,193
27294,229
6272,155
31843,400
3373,120
41128,36
30986,350
1712,60
21852,59
19225,173
5811,200
28193,170
37010,1038
35755,136
19438,244
12968,90
15281,52
40366,251
8085,83
12342,50
31445,47
35175,115
16666,86
7863,120
11082,90
7978,40
15538,169
39744,350
35693,200
16048,250
11724,101
31688,58
29821,793
23902,32
18854,100
40767,160
20331,135
30668,297
38712,376
29371,130
15948,200
25117,50
21072,260
6240,78
37162,45
26465,91
15084,149
2307,100
19073,135
4185,175
22320,35
38755,350
8272,400
6906,400
17812,621
36593,169
17903,64
8972,149
17901,86
10616,40
32610,150
20803,90
5936,62
38378,72
7600,150
11670,100
4678,215
31379,250
20806,225
34407,180
4194,55
12030,150
16017,185
26863,89
26748,200
30079,627
12046,150
30481,1456
36224,31
17355,100
11475,108
32077,95
1007,95
19758,50
19864,133
40946,2220
35555,150
36860,139
12264,180
23125,49
2254,190
12502,122
27143,264
9182,69
36065,425
342,94
31356,63
31817,140
28202,96
18117,6500
16730,376
36920,243
9685,49
16560,173
28063,125
13299,50
2852,250
18778,165
17433,80
14489,75
6004,123
9133,45
5396,152
21194,144
18262,28
1453,169
14431,85
2617,125
5059,120
7329,100
33804,47
8882,65
25122,174
40319,150
3093,136
18051,262
20898,1500
15920,55
34644,270
14031,230
7270,124
10799,250
30558,163
39870,170
29282,250
24835,130
32931,47
38756,50
35726,756
5549,650
11980,150
4106,66
37700,39
41361,245
34476,1467
21757,469
38153,30
475,68
6690,425
34513,399
20562,216
10886,70
7906,850
404,225
33858,83
29786,42
1356,96
38102,340
28858,200
9665,115
36895,117
6252,95
30087,80
39654,286
39232,198
5608,45
30672,194
28080,122
24663,51
6325,56
11856,170
27679,487
8905,175
5944,125
1180,145
37259,81
5444,185
1360,75
26558,80
16389,129
24502,100
9305,90
9329,150
19113,34
26130,339
625,186
38841,172
18817,133
25722,350
5012,75
27373,629
23410,198
30495,122
34706,225
18210,115
31867,60
35657,160
29578,112
1112,90
29833,291
14292,84
14567,60
26243,209
7537,215
7019,85
9393,45
3953,150
38237,113
2765,800
32498,150
6096,425
23655,120
9064,45
37009,235
39461,167
6709,125
12330,450
7481,325
8142,99
889,160
26592,286
28072,150
30058,98
40585,50
36977,96
33393,118
17024,126
11284,85
19879,160
29634,693
7457,89
27568,269
8061,114
35990,34
17084,68
36105,69
31098,72
3767,899
20425,150
8078,36
20831,135
31993,215
4752,175
22162,120
26131,149
20804,76
6767,75
27998,340
35493,125
28852,545
26461,189
20018,160
15104,100
16630,80
2694,170
8084,113
23101,85
23010,75
9827,46
34128,564
9650,98
17446,250
16698,777
1616,35
13796,225
1627,105
32119,1400
23319,65
11289,45
1522,99
23194,242
31570,61
5257,165
31243,48
30253,132
22943,125
36082,90
26458,198
23994,108
6868,144
8283,185
36393,75
26796,275
10596,85
19785,40
35042,140
6733,35
10027,500
8961,99
23361,141
15139,114
2532,75
15648,225
29346,188
7626,62
5373,49
34474,205
14916,144
14211,75
8240,120
30588,280
17768,90
30431,200
14638,64
21816,100
36566,156
32576,100
3905,150
16036,60
14056,51
32811,109
22968,58
6444,239
31626,40
30290,400
21973,165
34868,175
31845,235
13405,188
33688,84
37877,163
1128,395
15006,49
21203,180
5131,125
33809,130
17472,75
20149,112
6243,56
15753,380
37801,150
36195,194
29393,270
5730,91
17799,99
9619,40
6646,30
31996,219
6997,85
15717,35
28287,119
29540,119
7686,45
29105,3500
38966,280
23565,385
20910,295
15009,400
6192,211
26423,43
25653,150
11517,529
15098,305
26762,46
26675,279
23075,170
19766,602
5256,166
33753,130
37548,385
24669,243
8713,83
24334,999
26308,70
3495,159
21927,190
28699,263
40100,2300
3186,85
38674,105
38151,86
3663,395
29475,149
14614,69
29293,70
7551,121
31668,49
2746,99
27030,42
29206,171
5561,220
26763,46
20202,503
9503,165
2800,197
26492,160
40034,537
16537,125
12191,67
14601,154
33005,80
32123,135
28490,232
5251,30
9121,84
25448,325
18932,300
22960,41
40684,75
38659,2285
34061,145
19641,299
10493,195
13084,82
35730,146
38236,138
4499,150
39973,61
23998,124
35991,175
22490,573
15780,297
21777,449
5416,300
10735,27
35083,214
24853,160
33925,59
960,2643
17329,45
15244,62
12165,150
30652,345
12427,380
39165,753
9375,119
30802,49
31559,69
10392,75
37045,135
25772,130
32281,82
6903,39
40914,3942
31370,109
3536,138
29420,435
18985,204
422,75
23225,425
3169,150
32951,150
37896,210
23230,120
39514,225
30417,183
5622,73
10297,175
39087,118
18824,130
38276,1728
13527,179
352,95
37549,593
2556,152
6586,220
6255,66
41046,65
15128,119
28261,115
17089,200
32964,59
2733,149
28004,156
21263,75
27584,38
39612,62
1026,350
12539,150
6752,200
2056,350
6286,175
468,150
8606,80
33788,66
28782,146
9406,275
14760,57
23710,719
24558,89
18001,857
22950,129
35409,200
37276,147
4710,80
21452,90
33351,210
34391,525
12227,200
11643,100
28402,354
8172,110
27876,100
7964,160
3950,115
2297,100
4895,190
4806,350
36196,175
25979,120
18133,164
29964,621
6798,55
21759,52
20554,36
13148,176
36273,45
9200,67
13624,415
14409,200
15448,388
28992,400
2346,300
13713,70
23777,414
26537,217
2121,182
19490,59
17483,200
14311,355
40566,130
40904,159
17340,149
21523,118
5977,100
24204,30
16951,750
4318,59
18114,55
11822,100
27656,90
2928,95
3936,180
39830,130
31406,55
32479,433
18233,85
40792,632
27542,204
39670,165
1990,130
34342,96
13223,30
14352,656
33919,122
34203,45
13221,160
32413,100
669,175
8683,74
9018,545
29256,108
2233,105
13654,95
6277,186
32239,330
18859,81
34655,128
36271,100
37385,279
15436,100
22996,193
35866,199
30429,201
29834,126
7718,189
13691,47
36663,75
36598,165
28786,117
36470,200
31608,165
30725,78
40382,726
12469,76
31003,94
446,196
27473,384
24393,999
22733,275
12678,330
38620,3701
3279,65
36918,231
10175,60
26007,115
26246,195
183,242
34510,265
4929,50
30628,238
27642,262
36493,71
23131,70
23409,149
18251,70
39695,88
23888,159
22480,165
32296,425
18852,95
24245,60
1459,51
19069,105
35187,95
3176,70
30974,175
6569,119
25275,169
17231,45
8689,175
19369,140
24538,280
12864,175
40770,314
16790,107
40511,89
26802,140
5886,145
6558,64
24487,454
34009,350
17657,150
23339,383
11025,95
34682,280
33371,38
27916,404
36605,60
12343,150
5255,150
20599,127
12213,60
5073,72
35419,747
31346,287
5605,367
31726,36
3044,131
3174,250
21941,175
19977,108
514,115
35684,50
1686,55
33601,135
10216,97
24210,350
9940,47
2520,70
12747,200
35850,90
14373,250
18565,80
31890,735
12870,50
8295,100
40782,71
33989,42
6365,50
12449,65
26328,125
32978,190
40920,50
23589,177
17188,45
1752,50
15558,48
