,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
25190,Ideal for WFH/ 20 Min to Manhattan/Yard /Laundry,Masaaki,Crown Heights,30,5,332,0,0,1,0,0,1,0,0,0
32205,True Apollo Hideout!,Shadae’,Harlem,2,38,326,1,0,0,0,0,0,1,0,0
3119,Studio Apartment- Furnished,Alexis,Fort Greene,30,0,0,1,0,0,0,0,1,0,0,0
18654,AWESOME Sun-Filled 2 BedRoom Gem,Hillary,Longwood,30,1,0,1,0,0,0,1,0,0,0,0
40343,Stylish 1 Bedroom in the Heart of the LES,Ann,Lower East Side,30,0,358,1,0,0,0,0,0,1,0,0
15229,Beautiful room in Sunset Park,Kirstie,Sunset Park,30,9,0,0,0,1,0,0,1,0,0,0
35644,Entire one bedroom apartment with private entrance,James,Richmond Hill,1,33,310,1,0,0,0,0,0,0,1,0
10489,Private Room with Skyline View. Near LGA airport,Win,East Elmhurst,1,303,149,0,0,1,0,0,0,0,1,0
24090,Luxurious room Near JFK,Ramneet,South Ozone Park,1,199,348,0,0,1,0,0,0,0,1,0
32113,"Lrg bedroom, just 15 minutes away from manhatt",Ashlie,Woodside,5,15,42,0,0,1,0,0,0,0,1,0
14041,Chelsea,P,Chelsea,4,7,364,1,0,0,0,0,0,1,0,0
26018,Exclusive Standard Room at Times SQ Boutique Hotel,Blake,Theater District,1,5,0,0,0,1,0,0,0,1,0,0
3235,ROOM AVAILABLE IN PERFECT FLAT,Mauricio,East Harlem,30,1,0,0,0,1,0,0,0,1,0,0
24713,Private room in 2bd apt w/ access to private roof!,Stephanie,East Village,64,1,0,0,0,1,0,0,0,1,0,0
6229,1 BR in heart of East Village,Derrick,East Village,30,8,0,1,0,0,0,0,0,1,0,0
17555,Bright & Modern Brooklyn Apartment,Desiree,Bedford-Stuyvesant,30,2,0,1,0,0,0,0,1,0,0,0
33620,Renovated 3BD Spacious & Bright Apartment!!,Marios,Lower East Side,12,1,35,1,0,0,0,0,0,1,0,0
41477,Unfurnished Full Bedroom C in #1352: South Harlem,June,Harlem,30,0,364,0,0,1,0,0,0,1,0,0
1500,2nd@THROOP MANSION,Kris,Bedford-Stuyvesant,30,93,0,1,0,0,0,0,1,0,0,0
23938,Large Apartment - Brooklyn Charm,Reuven,Crown Heights,2,48,296,1,0,0,0,0,1,0,0,0
1038,Comfy Room in a beautiful artist loft,Julie,Williamsburg,2,41,157,0,0,1,0,0,1,0,0,0
17611,Beautiful Studio Steps from Subway (GREEN),Lee And Teri,Flatbush,2,148,139,1,0,0,0,0,1,0,0,0
29396,Queens flushing.  Very convenient area.,Hiroki,Flushing,30,0,27,0,0,1,0,0,0,0,1,0
22641,Great 2BR available in South Williamsburg,Mike,Williamsburg,2,63,149,1,0,0,0,0,1,0,0,0
41315,Water view scenic 2,Nomam,Clason Point,2,0,360,1,0,0,0,1,0,0,0,0
20608,the room in the room that you can room,Yasin,Sunnyside,30,0,0,0,0,1,0,0,0,0,1,0
21876,Central Park Charm,Mariano,Upper West Side,30,0,73,1,0,0,0,0,0,1,0,0
6523,Beautiful sunny room in Brooklyn,Laura,Sheepshead Bay,30,9,0,0,0,1,0,0,1,0,0,0
5956,Artsy Loft In Prime Location,Rebecca,Williamsburg,30,2,0,0,0,1,0,0,1,0,0,0
23918,"Sunny, Large, Completly Private Room!",Marina,Bushwick,5,2,0,0,0,1,0,0,1,0,0,0
39940,"Quiet, cozy One- bedroom space",Adriana,Washington Heights,3,1,353,0,0,1,0,0,0,1,0,0
10495,"""HELLO BROOKLYN"" PARK SIDE VIEW NEWLY RENO APT.",R.J,Bedford-Stuyvesant,1,351,69,1,0,0,0,0,1,0,0,0
2299,~ PRIME location Williamsburg sunny 3BR loft ~,Hadas,Williamsburg,120,0,0,1,0,0,0,0,1,0,0,0
25644,Newly Renovated Clean 1 Bedroom Apt - free parking,J P,Eastchester,1,39,170,1,0,0,0,1,0,0,0,0
6883,Renovated 1 bdrm apt close to city,Ronit,Crown Heights,3,204,326,1,0,0,0,0,1,0,0,0
24656,Home sweet home#2,Maxine,Canarsie,14,1,0,0,0,1,0,0,1,0,0,0
24232,Paris in New York!,Aimee,Chelsea,180,0,158,1,0,0,0,0,0,1,0,0
5578,"Private bdr in Bushwick, Brooklyn",Faina,Bushwick,30,0,0,0,0,1,0,0,1,0,0,0
1698,FIVE STAR LIGHT-FILLED DUPLEX - PRIVATE DECK,Graham,Kips Bay,30,37,0,1,0,0,0,0,0,1,0,0
20758,Private studio in Woodside (<30 min to Manhattan),Francisco,Woodside,30,0,0,1,0,0,0,0,0,0,1,0
7559,"Beautiful, big apt w/ backyard, 1 block from train",Kelly,East Flatbush,2,81,347,1,0,0,0,0,1,0,0,0
33548,Lovely 1-bedroom in the center of Chelsea,Samuel,Chelsea,30,1,12,1,0,0,0,0,0,1,0,0
26154,Quiet 1 bedroom with Private Garden,Morgan,Greenpoint,4,18,68,1,0,0,0,0,1,0,0,0
5427,"Big bed, cosy room, groovy LES apt!",Illtyd,Lower East Side,30,76,88,0,0,1,0,0,0,1,0,0
37678,Bright and Huge Bedroom with working area and TV,Joa,Bushwick,1,14,80,0,0,1,0,0,1,0,0,0
9950,"Spacious 2BD in Brooklyn, NYC, 20 min to Manhattan",Ziggy & Rome,Bushwick,5,114,328,1,0,0,0,0,1,0,0,0
33882,"AMEX LOFT ($4.7 million) 3,000 sqft (sleeps 10)",Manhattan Luxury,Tribeca,2,3,355,1,0,0,0,0,0,1,0,0
33923,Zen den in the burg,Madisun,Williamsburg,7,1,358,1,0,0,0,0,1,0,0,0
19604,The perfect hide  away from home,Kerri & Andrae,Jamaica,1,100,355,0,0,1,0,0,0,0,1,0
37626,Luxury 1 bedroom unit in Financial district,Blair,Financial District,3,8,253,1,0,0,0,0,0,1,0,0
26612,Sunshine Private Bedroom 2 in Lower East Side,Kylie,Lower East Side,1,36,81,0,0,1,0,0,0,1,0,0
15386,Sublet 1BR APT @luxury building in Hell's kitchen,Xiaozhi,Hell's Kitchen,30,5,258,1,0,0,0,0,0,1,0,0
15690,Garden Apt. including a spacious private backyard,Robbin,Harlem,14,36,127,1,0,0,0,0,0,1,0,0
15490,Beautiful Deluxe King Room in NYC,Chamber Hotel,Midtown,30,0,363,0,1,0,0,0,0,1,0,0
1869,Exclusive Upper East Side Studio,Ellen,Upper East Side,30,0,0,1,0,0,0,0,0,1,0,0
21727,Bright FLEX Room in Financial District,Elli,Financial District,30,0,0,0,0,1,0,0,0,1,0,0
10804,2BR with garden book 3 weeks minimum only 2-21 Aug,Robert & Bianca,Bushwick,30,10,0,1,0,0,0,0,1,0,0,0
16311,"PRIVATE BATH, PRIVATE ROOM AND PRIVATE ENTRANCE",Nicholas,Gravesend,3,79,149,0,0,1,0,0,1,0,0,0
5924,Large & Bright in West Village!,Kristina,West Village,30,3,0,1,0,0,0,0,0,1,0,0
37496,1-Bedroom Private Room with Queen Size Bed,Suliman,Brighton Beach,1,20,348,0,0,1,0,0,1,0,0,0
20449,Private Room in Woodside (15 minutes to Manhattan),Hoang,Woodside,30,1,0,0,0,1,0,0,0,0,1,0
30453,Clean New Room.Clinton-Stuy.Walk to 22 eateries #1,Pharo,Bedford-Stuyvesant,1,25,159,0,0,1,0,0,1,0,0,0
8243,4 Bedrooms Apartment for long and ShortTerm Rental,Phillipa,East Flatbush,7,64,288,1,0,0,0,0,1,0,0,0
36130,*Modern 1BR near Columbus Circle NYC,Global Luxury Suites,Theater District,30,0,180,1,0,0,0,0,0,1,0,0
13181,Cozy room,Javier,Kew Gardens,2,1,88,0,0,1,0,0,0,0,1,0
13991,Charming Room Sunset Park Industry City  Brooklyn,Patricia,Sunset Park,2,120,164,0,0,1,0,0,1,0,0,0
41294,"Brooklyn Home close to F,Gtrains",Chida,Kensington,30,0,322,0,0,1,0,0,1,0,0,0
15145,Private 1 bedroom /In Hamilton Heights Townhouse.,Siya,Harlem,30,9,83,0,0,1,0,0,0,1,0,0
14467,Cozy room in a quiet and clean apartment,Anna,Washington Heights,13,2,0,0,0,1,0,0,0,1,0,0
40569,Cozy Bedroom w/ private Backyard,Jose,Greenpoint,7,0,333,0,0,1,0,0,1,0,0,0
30538,#4 PRIVATE LUXURY BEDROOM - Queen Bed & Bathroom,Christian,Springfield Gardens,5,6,359,0,0,1,0,0,0,0,1,0
23739,Midtown Manhattan's Best Studio,Stanley,Murray Hill,30,0,335,1,0,0,0,0,0,1,0,0
21229,Battery Park One King Size Bedroom Renovated Apt,James,Battery Park City,30,0,0,1,0,0,0,0,0,1,0,0
10647,Master bedroom in a two bedroom apartment.,Patrick,Kensington,4,1,0,0,0,0,1,0,1,0,0,0
33612,Manhattan loft Studio located Midtown NYC! #3303,Menachem,Midtown,1,34,281,1,0,0,0,0,0,1,0,0
31179,Modern 1 Bd unit w/ parking & quick ride Manhattan,Jonathan,Jamaica,2,22,238,1,0,0,0,0,0,0,1,0
27577,"UES 1BR w/ Elevator, nr Bloomingdale's",Blueground,Upper East Side,31,0,331,1,0,0,0,0,0,1,0,0
41526,2 bedroom Condo near West Village,Steven,Chelsea,3,0,355,1,0,0,0,0,0,1,0,0
7230,Cozy room in Williamsburg apartment,Juliann,Williamsburg,30,4,0,0,0,1,0,0,1,0,0,0
18820,Luxury Garden Apt. @ Central Park,Evan,Upper West Side,30,21,365,0,0,1,0,0,0,1,0,0
7030,Luxury New York Apartment,David,Hell's Kitchen,30,0,0,0,0,1,0,0,0,1,0,0
28398,Shoreham Hotel - Petite Unit in Midtown Manhattan,Shoreham,Midtown,1,58,355,1,0,0,0,0,0,1,0,0
25938,Beautiful Williamsburg Studio Next to the Bridge,Diego,Williamsburg,30,1,351,1,0,0,0,0,1,0,0,0
9809,A sun drench oasis in Harlem,Stoney,Harlem,30,14,0,1,0,0,0,0,0,1,0,0
23172,NYC Home with great service,Bridge,Midtown,30,1,0,1,0,0,0,0,0,1,0,0
7650,Luxury building studio apartment,Viola,Midtown,30,1,0,1,0,0,0,0,0,1,0,0
40627,Modern 3BD/2BA in Downtown,Boomerang,Financial District,10,0,16,1,0,0,0,0,0,1,0,0
36355,Beautiful Single Private bedroom UWS| Coliving Apt,SharedEasy,Upper West Side,30,1,217,0,0,1,0,0,0,1,0,0
4246,Cosi 2 Beds East Village- 2 months Minimum,Sally,East Village,30,0,338,1,0,0,0,0,0,1,0,0
23573,Triangle Loft-Create,Karen,West Village,1,0,364,1,0,0,0,0,0,1,0,0
30454,NEW HoST SPECiAL - 5G Wifi - Private Queen bed,Kevin,Bedford-Stuyvesant,1,38,53,0,0,1,0,0,1,0,0,0
10871,Stunning modern artsy 2 bed with steam shower,Abby,Greenpoint,3,132,56,1,0,0,0,0,1,0,0,0
37828,Spacious apartment in luxurious Wall St. building,Ramsey,Financial District,2,2,359,1,0,0,0,0,0,1,0,0
7898,Modern Brooklyn Lifestyle,Efrem,Crown Heights,30,5,0,1,0,0,0,0,1,0,0,0
24367,"UES Studio by TRansiT, HosPitals, ShoPs 'n ResTs!~",V.I.,Upper East Side,30,1,90,1,0,0,0,0,0,1,0,0
21890,2 bed room minutes away from NYC unit C,Michael,St. George,3,36,355,1,0,0,0,0,0,0,0,1
40080,Midtown Manhattan- Double hotel- Heart of the city,Alyson,Midtown,3,0,73,0,0,1,0,0,0,1,0,0
7241,Trendy 1 Bedroom Harlem Brownstone,Amal,Harlem,5,134,312,1,0,0,0,0,0,1,0,0
38493,Lovely Private Room in a Luxury Building,Murat,Bedford-Stuyvesant,2,3,337,0,0,1,0,0,1,0,0,0
27440,Room 2,Helen,Flushing,2,22,335,0,0,1,0,0,0,0,1,0
33,"* Bright, One Bedroom in Doorman Elevator Bldg *",Ted,Lower East Side,30,33,259,1,0,0,0,0,0,1,0,0
23045,"Midtown West One Bedroom with Balcony, near Touris",Ken,Midtown,30,1,327,1,0,0,0,0,0,1,0,0
21306,❤️ 💎8 MIN TO JFK 20 MINS TO LONG BCH /JONES BCH 3BR,Doyen,Laurelton,4,53,353,1,0,0,0,0,0,0,1,0
9913,Private room in a Luxury building: Midtown NYC,Karthik,Midtown,30,1,0,0,0,1,0,0,0,1,0,0
35363,Café con pan,Jimmy,Sunnyside,1,5,361,0,0,1,0,0,0,0,1,0
14011,"""I LOVE BROOKLYN""  Newly Renovated Studio APT.",R.J,Bedford-Stuyvesant,1,288,69,1,0,0,0,0,1,0,0,0
14364,Affordable 3 Bedroom Apartment in Brooklyn,Ashley,East Flatbush,3,80,352,0,0,1,0,0,1,0,0,0
31629,Interior designer renovated 3Bdr Apartment,Tony,Melrose,2,26,342,1,0,0,0,1,0,0,0,0
29668,Sex and the City style West Village 1 bedroom apt,Morgan,West Village,14,1,56,1,0,0,0,0,0,1,0,0
12002,Bed in loft apartment east Williamsburg/bushwick,Kate,Williamsburg,30,2,0,0,0,0,1,0,1,0,0,0
7601,Fully Furnished Williamsburg Apt,Courtney,Williamsburg,30,0,0,0,0,1,0,0,1,0,0,0
19613,24-14  Renovated studio Prime gramercy W/D,Urban Furnished,Kips Bay,30,5,151,1,0,0,0,0,0,1,0,0
16315,Williamsburg Gem,Lily,Williamsburg,30,0,0,0,0,1,0,0,1,0,0,0
15991,Sleeps 4 Columbia University 2 Bedroom Apt,Usquire,Washington Heights,3,53,36,1,0,0,0,0,0,1,0,0
10315,Affordable Spacious Refurbished Room in Bushwick!,Niji,Bushwick,30,4,0,0,0,1,0,0,1,0,0,0
32369,Island Paradise,Joan,Williamsbridge,1,4,365,0,0,1,0,1,0,0,0,0
13061,Cozy Entire Apt Midtown East,Mymy,Midtown,30,0,0,1,0,0,0,0,0,1,0,0
26572,Comfortable private modern room in dyckman,Janh,Inwood,30,0,0,0,0,1,0,0,0,1,0,0
27171,A Beautiful Rockaway Houseboat: The Salt Shack,Blair & Brian,Arverne,2,34,0,1,0,0,0,0,0,0,1,0
5777,Spacious 1 BDRM Near Central Park,Juan,Upper East Side,30,1,363,1,0,0,0,0,0,1,0,0
17676,Large West Village Studio! Amazing Location!,Zach,Greenwich Village,1,4,365,1,0,0,0,0,0,1,0,0
23554,Water View 2 Double Beds Hotel Room,Justin,Financial District,1,92,16,0,0,1,0,0,0,1,0,0
12574,"Cozy Getaway, steps from the Train, Stocked Fridge",CK & Tia,East Harlem,3,4,0,0,0,1,0,0,0,1,0,0
4699,Ditmas Park Spacious Studio Apt,Quinn,Flatbush,30,2,0,1,0,0,0,0,1,0,0,0
27379,Private room in Columbia university area,Address In NYC,Upper West Side,4,5,72,0,0,1,0,0,0,1,0,0
7375,Sunny and comfortable-EntireApartment,Tee,Bay Ridge,30,30,303,1,0,0,0,0,1,0,0,0
17656,New 9 Bed 4 Full Bath 3000 SF Spacious Apartment,Philip,Crown Heights,4,26,34,1,0,0,0,0,1,0,0,0
12075,Subarriendo apartamento enero  febrero 2018,Cristhian,Astoria,30,0,0,1,0,0,0,0,0,0,1,0
3697,Welcome to Brooklyn!,Annalyn,Kensington,30,8,0,0,0,1,0,0,1,0,0,0
16954,Hipster hideaway in the heart of Williamsburg,Belinda,Williamsburg,30,8,0,1,0,0,0,0,1,0,0,0
10915,2A,Nina,Midtown,60,10,187,1,0,0,0,0,0,1,0,0
23501,Modern Williamsburg 1BR w/ Cozy Vibes & Workspace,Pete,Williamsburg,14,2,28,0,0,1,0,0,1,0,0,0
33880,The Fern Suite,Regina,Bedford-Stuyvesant,7,4,249,0,0,1,0,0,1,0,0,0
11650,Cozy Soho apartment.,Jay,NoHo,30,1,0,0,0,1,0,0,0,1,0,0
7826,Elmhurst单房短租5/23-8/10交通便利,Yiping,Elmhurst,30,0,0,0,0,1,0,0,0,0,1,0
35280,APARTAMENTO TOTALMENTE RENOVADO,Carlos,Cypress Hills,2,21,343,1,0,0,0,0,1,0,0,0
26096,Exclusive Private Studio 623 | Private Bathroom,Eliza,Midtown,1,69,112,0,0,1,0,0,0,1,0,0
16087,Cozy Home,Mikael,Williamsburg,30,4,0,1,0,0,0,0,1,0,0,0
13605,"ROOM IN QUEENS, CLOSE TO SUBWAY STATION",Lise,Woodhaven,3,9,0,0,0,1,0,0,0,0,1,0
20193,(Event Space Only) Modern Art & Yoga Studio,Shelly,Long Island City,1,7,179,1,0,0,0,0,0,0,1,0
23599,Comfortable Room Brooklyn Williamsburg,Hiroki,Williamsburg,30,1,0,0,0,1,0,0,1,0,0,0
37554,Private bedroom in Crown Heights,Polina,Crown Heights,3,7,75,0,0,1,0,0,1,0,0,0
22155,Super bright room in a beautiful chic LES gem,Dominik,Lower East Side,4,0,0,0,0,1,0,0,0,1,0,0
30742,Spacious Upper East Side Two Bedroom Apartment,Gisele,Upper East Side,30,4,309,1,0,0,0,0,0,1,0,0
30097,Spacious & modern 2-bedroom apartment in Bushwick,Justin,Bushwick,2,34,355,1,0,0,0,0,1,0,0,0
27211,Cozy flat near Grand Central Station,Roger,Midtown,6,22,331,1,0,0,0,0,0,1,0,0
9439,"Studio w/EIK & Backyard, 23 Minutes to Manhattan",Margareth,Bedford-Stuyvesant,30,17,87,1,0,0,0,0,1,0,0,0
2003,"Modern Loft, Large Private Terrace.",Andrea,Lower East Side,30,4,0,1,0,0,0,0,0,1,0,0
14456,"Modern, spacious NYC apartment",Adam,Chelsea,30,9,0,1,0,0,0,0,0,1,0,0
24207,"Modern, Stylish Brooklyn Bungalow",Karen,Canarsie,2,101,341,1,0,0,0,0,1,0,0,0
1184,Private Room (Long room) in Manhattan NYC,Sergio,East Harlem,30,13,364,0,0,1,0,0,0,1,0,0
33875,Cozy and Comfortable 1 BR Apt (Diamond),Jonathan,Upper West Side,30,2,196,1,0,0,0,0,0,1,0,0
28865,Wonderful  Family Friendly Home Near  Broadway #87,Alberto,Midtown,1,45,243,1,0,0,0,0,0,1,0,0
13553,One Bed Room in Financial District,Amy & Dan,Financial District,90,8,164,1,0,0,0,0,0,1,0,0
28273,UNTITLED at Freeman - Queen Studio 503,Untitled,Lower East Side,2,37,159,1,0,0,0,0,0,1,0,0
3367,Well-kept Studio/♥ of Chelsea,Ra-Ey,Chelsea,30,7,0,1,0,0,0,0,0,1,0,0
9727,GREAT sunny 1 bedroom,Andy,Stuyvesant Town,30,0,0,1,0,0,0,0,0,1,0,0
8432,Spacious BedSty bedroom with lovely summer garden,Alice,Bedford-Stuyvesant,30,0,0,0,0,1,0,0,1,0,0,0
12392,Private room in East Village(Female guest only),Reese,Stuyvesant Town,30,6,0,0,0,1,0,0,0,1,0,0
25261,165 East 89-Studio in Upper East Side,Jeniffer,Upper East Side,30,4,332,1,0,0,0,0,0,1,0,0
28706,Spacious Room 25min To Manhattan,Alex And Vlada,Bedford-Stuyvesant,30,5,365,0,0,1,0,0,1,0,0,0
5039,2 Bed apart in the heart of Chelsea,Rui,Chelsea,30,2,0,1,0,0,0,0,0,1,0,0
24386,Private Room Studio Style in Manhattan Uptown,Jonathan,Washington Heights,5,25,6,0,0,1,0,0,0,1,0,0
28707,Private room in a charming Williamsburg apartment,Haider,Williamsburg,1,2,0,0,0,1,0,0,1,0,0,0
5762,Sunny Loft in Clinton Hill,Robin,Clinton Hill,30,112,0,1,0,0,0,0,1,0,0,0
27863,"Cozy, Stylish, by the Water: New Beginnings",J-,Greenpoint,2,36,172,0,0,1,0,0,1,0,0,0
31157,Private room with Shared bath on Union Square 4,Koichi,Gramercy,30,38,65,0,0,1,0,0,0,1,0,0
39279,Beautiful room in an amazing brand-new York,Giselle,Washington Heights,1,0,20,0,0,1,0,0,0,1,0,0
38486,Luxury loft in Dumbo,Sean,Vinegar Hill,30,1,144,1,0,0,0,0,1,0,0,0
40206,Luxury 2BD/2BA in Manhattan with a city view,Boomerang,Murray Hill,30,0,336,1,0,0,0,0,0,1,0,0
32429,Lovely 1 bedroom NYC apartment near Central Park,Clarisse,Upper East Side,3,13,0,1,0,0,0,0,0,1,0,0
32935,Prime Location LES Semi-Duplex,Annette,Lower East Side,7,8,151,1,0,0,0,0,0,1,0,0
31624,Un rinconcito en New York A cozy room inNew York,Carmen,Edenwald,2,14,346,0,0,1,0,1,0,0,0,0
24658,Master Room with private bathroom & natural light.,Estefania,Ridgewood,1,5,0,0,0,1,0,0,0,0,1,0
3913,BOHEMIAN CHIC* 1BR* OURDOOR AREA,Erin,Lower East Side,30,9,0,1,0,0,0,0,0,1,0,0
33300,"Ultimate City Escape! 2 Sleek Units, On-site Restaurant, Walk to Times Square!",RoomPicks By Victoria,Theater District,2,1,0,0,0,1,0,0,0,1,0,0
26208,Whitney Court by RoveTravel | 4BR Williamsburg TH,Rove,Williamsburg,30,1,338,1,0,0,0,0,1,0,0,0
38717,Lovely 1 bedroom- private patio,Zoe,Chelsea,3,0,251,1,0,0,0,0,0,1,0,0
39259,Cozy room with private bathroom,Judy,Flushing,2,0,306,0,0,1,0,0,0,0,1,0
11177,145 Mulberry-2 bedroom Apartment,Jeniffer,Little Italy,30,4,351,1,0,0,0,0,0,1,0,0
17939,The Crown Spacious Apartment,Beverley,Crown Heights,2,33,56,1,0,0,0,0,1,0,0,0
22844,"FiDi 2BR w/ Gym, Lounge, Complete Gym",Blueground,Financial District,31,1,278,1,0,0,0,0,0,1,0,0
28911,"Bushwick, HDTV room, 24 min to Manhattan, #259",Eugene,Bushwick,90,0,350,0,0,1,0,0,1,0,0,0
29951,ENTIRE MASSIVE LIGHT-FILLED APARTMENT IN  BROOKLYN,Simone,Bedford-Stuyvesant,14,0,8,1,0,0,0,0,1,0,0,0
40587,Explore Brooklyn in Comfort!,Ahmad,Bedford-Stuyvesant,1,0,341,1,0,0,0,0,1,0,0,0
35610,"Beautiful, airy 2b condo in trendy Brooklyn.",Christopher,Columbia St,1,3,142,1,0,0,0,0,1,0,0,0
20714,Aconchegante quarto em Astoria,Noadja,Astoria,30,1,0,0,0,1,0,0,0,0,1,0
34022,Private room in  a 3 bedrm Penthouse in dntwn nyc,John,Chinatown,30,3,15,0,0,1,0,0,0,1,0,0
20605,"Heart of NYC! Cozy, Artsy Perfect Midtown Getaway!",Mischa,Midtown,30,6,331,1,0,0,0,0,0,1,0,0
36955,Unbeatable 3BR & 2BA with Private Patio,Maison,Upper East Side,2,3,334,1,0,0,0,0,0,1,0,0
30995,Lovely 4 Bedroom Unit in Brooklyn,Alex And Vlada,Bedford-Stuyvesant,30,0,244,1,0,0,0,0,1,0,0,0
28120,Historic 1BR Retreat | Shared Rainforest Shower,Keith,Far Rockaway,2,0,362,0,0,1,0,0,0,0,1,0
22027,SHARED 2 BEDROOM IN HISTORICAL HARLEM,Davon,Harlem,30,0,180,0,0,1,0,0,0,1,0,0
15696,Private Room in Charming TriBeCa Loft,Kristen,Tribeca,30,2,0,0,0,1,0,0,0,1,0,0
9155,Purple room,Zsofia,Maspeth,30,38,303,0,0,1,0,0,0,0,1,0
32942,Near Airport & Train Bright loft,Yolanda,Woodhaven,30,1,134,0,0,1,0,0,0,0,1,0
37973,Elegant Triplex and Outdoor Oasis,Eduard,Prospect Heights,1,0,365,1,0,0,0,0,1,0,0,0
287,2 bedroom apt in charming brick townhouse,Marisa And Colin,Fort Greene,30,127,89,1,0,0,0,0,1,0,0,0
35205,Quiet room rental in the heart of Brooklyn,Valentin,East New York,30,1,313,0,0,1,0,0,1,0,0,0
2983,New Years In New York City,Howard,Midtown,30,0,0,0,0,1,0,0,0,1,0,0
33052,Village Lovely 3 beds Apartment,Daria,East Village,2,22,265,1,0,0,0,0,0,1,0,0
6072,"Cozy, E.Vill room w/ private bath!",Brian,East Village,30,2,0,0,0,1,0,0,0,1,0,0
3625,1 Private Bedroom w/ private bath,Isoke,Bedford-Stuyvesant,30,0,0,0,0,1,0,0,1,0,0,0
23443,NYC comfort in 2 bedroom,Kass,Cypress Hills,5,48,345,1,0,0,0,0,1,0,0,0
37190,Excelente Habitación cama King Size,Pilar,Graniteville,1,3,365,0,0,1,0,0,0,0,0,1
1399,Room in Chelsea New York,Tamara,Chelsea,30,5,0,0,0,1,0,0,0,1,0,0
5407,Big Room Safe Near Manhattan & LGA,Sebastian & Andrea,Astoria,30,106,365,0,0,1,0,0,0,0,1,0
39153,Spacious bedroom /w living room!,Daiki,Harlem,10,0,79,0,0,1,0,0,0,1,0,0
4278,Large Private Studio Newly Renevated,Nanda,Richmond Hill,30,120,222,0,0,1,0,0,0,0,1,0
34356,New York City View 2 Bedroom APT in Midtown,Henry,Chelsea,1,31,230,1,0,0,0,0,0,1,0,0
22893,Seeking all socialites for prime 1br in 4br/1ba,Scott,Williamsburg,92,0,0,0,0,1,0,0,1,0,0,0
850,BIG East Village 1bd all the extras,Noel,East Village,30,10,0,1,0,0,0,0,0,1,0,0
29628,Creative Space  Music House NYC (Futon ),Mike,Harlem,1,27,362,0,0,0,1,0,0,1,0,0
4763,Boutique apartment  by the Ocean,Alex,Sheepshead Bay,3,76,365,1,0,0,0,0,1,0,0,0
14248,"Room in 4BR/1BA Apt, 69 St Sta. 7 train, mins walk",Kaz,Woodside,30,5,356,0,0,1,0,0,0,0,1,0
34019,New stylish Entire 2 Bedroom Apt at Downtown Manha,Marios,Two Bridges,9,0,30,1,0,0,0,0,0,1,0,0
14137,Best place at queens,Konrad,Middle Village,30,4,0,1,0,0,0,0,0,0,1,0
1530,Small Cozy Room Wifi & AC near JFK,Antonio,Woodhaven,2,523,53,0,0,1,0,0,0,0,1,0
5194,Victorian House near Brooklyn College,George,East Flatbush,2,158,347,0,0,1,0,0,1,0,0,0
19062,Designer one bed in the heart of Williamsburg,Courtney & Melissa,Williamsburg,4,18,0,1,0,0,0,0,1,0,0,0
16181,Designer Artist Loft in Williamsburg,Laura,Williamsburg,2,5,0,1,0,0,0,0,1,0,0,0
5199,Cozy Room in the Heart of Astoria,Amanda,Astoria,30,2,0,0,0,1,0,0,0,0,1,0
21902,New apartment Private room in Astoria,Momoyo,Astoria,30,0,0,1,0,0,0,0,0,0,1,0
7515,"Spacious, Sunny, Happy Studio",Anna,Washington Heights,30,0,0,1,0,0,0,0,0,1,0,0
12477,Gorgeous 1 bdr 1.5bath on the Upper East Side,Woody,Upper East Side,30,0,0,1,0,0,0,0,0,1,0,0
19549,Luxury 2 bed 2 bath prime Williamsburg,Marta,Williamsburg,1,41,4,1,0,0,0,0,1,0,0,0
10951,Taste of the Suburbs in Greenpoint,Caleb,Greenpoint,3,4,0,0,0,1,0,0,1,0,0,0
11219,"Clean, Cute Williamsburg Apt, Steps from train!",Erin,Williamsburg,30,4,0,1,0,0,0,0,1,0,0,0
1302,Gorgeous apartment by Grand Central,Tilia,Murray Hill,30,7,0,1,0,0,0,0,0,1,0,0
26899,Relaxing white 1 bed room for 2,Uriel,Glendale,2,34,359,0,0,1,0,0,0,0,1,0
36674,★RENOVATED 3BD/2BATHS APT NEXT TO CENTRAL PARK W★,Inna,Upper West Side,30,1,352,1,0,0,0,0,0,1,0,0
33106,Clinton Hill two bedroom 1000sqf apt,Heikki,Clinton Hill,6,0,49,1,0,0,0,0,1,0,0,0
20892,24-6 Gramercy area~Newly reno Studio W/D in unit,Urban Furnished,Kips Bay,30,5,255,1,0,0,0,0,0,1,0,0
14847,New York City Finest,Maryam,Bedford-Stuyvesant,4,144,301,1,0,0,0,0,1,0,0,0
38907,Cozy private suite ONLY for Licensed Estheticians,Imani,Midtown,1,0,75,0,0,1,0,0,0,1,0,0
25532,"UES 1BR w/ DM, Elevator, Gym, Coworking Spaces",Blueground,Upper East Side,31,1,207,1,0,0,0,0,0,1,0,0
18307,Zen light-filled Brooklyn Duplex,Adena,Bedford-Stuyvesant,3,0,42,1,0,0,0,0,1,0,0,0
18678,10 MINUTES CLOSE TO MIDTOWN  MANHATTAN,Tj,Astoria,30,37,335,0,0,1,0,0,0,0,1,0
