,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
40215,I wanna wake up in a city that doesn't sleep -39,Richard,Upper West Side,3,0,18,0,0,1,0,0,0,1,0,0
7581,Private Room in Beautiful Apartment,Kiri,Greenpoint,30,2,0,0,0,1,0,0,1,0,0,0
9835,"Classic Brownstone in Williamsburg, BK W/ Backyard",Joseph,Williamsburg,30,15,0,1,0,0,0,0,1,0,0,0
21481,Ditmas Park Gem-Lovely Private  Room,Natalie,Flatbush,4,0,269,0,0,1,0,0,1,0,0,0
69,Bright+Spacious Williamsburg Abode!,Larissa,Williamsburg,30,163,83,1,0,0,0,0,1,0,0,0
20270,Bright studio apartment with a lot of amenities,Narendiran,Williamsburg,30,0,0,1,0,0,0,0,1,0,0,0
22492,Downtown Oasis,Martin,Financial District,5,2,125,1,0,0,0,0,0,1,0,0
14017,BEAUTIFUL STUDIO ON UPPER EAST SIDE/ CENTRAL PARK,Inna,Upper East Side,30,21,330,1,0,0,0,0,0,1,0,0
35631,Beautiful 4-Bedroom Brooklyn Brownstone with Patio,Anthony,Bedford-Stuyvesant,5,5,40,1,0,0,0,0,1,0,0,0
38676,3-bedroom rental with hot tub,Catarina,Williamsburg,30,0,1,1,0,0,0,0,1,0,0,0
18023,Amazing Luxury on Striver’s Row,Tarvatta,Harlem,30,14,0,0,0,1,0,0,0,1,0,0
2954,New!!!  4 BR/2 Bth in a private house.,Roman,Bay Terrace,30,95,0,1,0,0,0,0,0,0,1,0
30277,MODERN & STYLISH GEM 15 MINS FROM TIMES SQUARE!,Angelo,Harlem,2,3,89,0,0,1,0,0,0,1,0,0
13464,Heart of Midtown Manhattan,Masa,Midtown,3,91,0,1,0,0,0,0,0,1,0,0
28875,Great One Bedroom  Apartment Next  Empire State #9,Alberto Fernando,Midtown,1,36,261,1,0,0,0,0,0,1,0,0
14679,The Ultimate W-Burg Experience-Historic Building!,Jan,Williamsburg,3,13,153,1,0,0,0,0,1,0,0,0
29626,Peaceful 2 Bedroom Near Central Park,Luisa,Upper West Side,1,39,223,0,0,1,0,0,0,1,0,0
36399,Private Gated House & GYM Williamsburg BK,Edmee Marie,Greenpoint,1,0,348,1,0,0,0,0,1,0,0,0
8769,Comfort and charm: 1BDR on Upper East Side,Ceri,Upper East Side,30,40,0,1,0,0,0,0,0,1,0,0
29637,"Brand new construction, huge 750 Sq ft, be the 1st",Ardiana,Prince's Bay,5,1,365,1,0,0,0,0,0,0,0,1
3497,Large williamsburg apt. Sleeps 4.,Martha,Williamsburg,30,3,0,1,0,0,0,0,1,0,0,0
9972,Old charm room,Nadya,Tompkinsville,5,44,175,0,0,1,0,0,0,0,0,1
16545,Forest Sanctuary in Bushwick,Matthew,Bushwick,3,74,0,1,0,0,0,0,1,0,0,0
28879,Discount Studio Brooklyn,Terrence,Bedford-Stuyvesant,3,45,261,1,0,0,0,0,1,0,0,0
41516,Cozy upper east side apartment,Eduardo,Upper East Side,7,0,39,1,0,0,0,0,0,1,0,0
33831,1 bedroom in an empty 2 bed 2 baths + Terrace,Thibaud,Greenpoint,5,5,110,1,0,0,0,0,1,0,0,0
15449,New york Cozy studio,Zhen Zhen,Maspeth,60,47,58,1,0,0,0,0,0,0,1,0
31964,Bedroom in Private Flatbush townhouse-Private contactless stay,Jay,Flatbush,3,29,64,0,0,1,0,0,1,0,0,0
14946,Cozy studio near the beach and St. John’s hospital,Suleidy,Far Rockaway,1,125,344,1,0,0,0,0,0,0,1,0
15155,Polished 2 BR/2BA Home in Chic W. Village #10298,Sara,West Village,30,27,249,1,0,0,0,0,0,1,0,0
11251,"Single Apt, Near DNR train&Fast travel to Manhatan",Sky,Sunset Park,30,67,364,1,0,0,0,0,1,0,0,0
18727,Lovely 2-bedroom 2nd floor apartment in the Bronx.,Lance,Edenwald,2,0,340,1,0,0,0,1,0,0,0,0
13838,The Quintessential Bushwick Loft: The Dream Cove,Lindsey,Williamsburg,30,8,0,0,0,0,1,0,1,0,0,0
25438,Beautiful shared Apt on Waterfront!,Jc,Astoria,1,29,357,0,0,1,0,0,0,0,1,0
7646,"Central Location,  Time Square, 24 hour doorman",Amy,Theater District,30,9,123,1,0,0,0,0,0,1,0,0
13618,Spacious duplex in Williamsburg - One bedroom,Chris,Williamsburg,3,13,19,0,0,1,0,0,1,0,0,0
7583,1/2 block to Central Park - W 84th Street,Susan,Upper West Side,30,5,20,1,0,0,0,0,0,1,0,0
22572,Modern sunny apt steps from Prospect Park & subway,Yang & Su,Windsor Terrace,2,55,21,1,0,0,0,0,1,0,0,0
36113,"A Lovely Rustic NYC Experience, with a yard",Allison,Clinton Hill,1,22,26,0,0,1,0,0,1,0,0,0
37711,"4th floor single room skyline views, sunny",German A,Bushwick,30,1,349,0,0,1,0,0,1,0,0,0
38694,New York : Luxury Studio in Manhattan,Nada,Midtown,4,0,364,0,0,1,0,0,0,1,0,0
25491,Cozy Spacious Room Bedstuy w/ PRIVATE BATH,Conrad,Bedford-Stuyvesant,2,77,59,0,0,1,0,0,1,0,0,0
39763,New-York :  Midtown / Quiet 1BR,Raphaëlle,Midtown,6,0,13,1,0,0,0,0,0,1,0,0
41253,Furnished Queen Bedroom A in #506: East Village,June,East Village,30,0,365,0,0,1,0,0,0,1,0,0
24856,"COZY,  COMFORT AT SPRINGFIELD GARDENS",Kerry,Springfield Gardens,3,1,0,1,0,0,0,0,0,0,1,0
30584,Golden Stay in the Bronx,Michelle,Van Nest,3,28,338,1,0,0,0,1,0,0,0,0
21305,Beautiful New York City apt.,Moshe,Upper East Side,30,0,0,1,0,0,0,0,0,1,0,0
13596,Hermoso Penthouse con terraza privada.,Anibal,Sunnyside,1,131,359,0,0,1,0,0,0,0,1,0
23958,"Stylish, Comfortable Times Square Private Stay",Evangelista,Hell's Kitchen,2,74,20,0,0,1,0,0,0,1,0,0
27154,★ AMAZING 2 BEDROOM APT 1/2 BLOCK TO CENTRAL PARK★,Inna,Upper West Side,30,1,247,1,0,0,0,0,0,1,0,0
14829,Affordable bedroom in Brooklyn townhouse.,Julie,East Flatbush,1,221,39,0,0,1,0,0,1,0,0,0
11008,Hunters Hideaway @ Rockaway Beach NYC -1st Floor,Richard,Rockaway Beach,30,2,0,1,0,0,0,0,0,0,1,0
40922,4 Units in the Heart of Midtown! Near Times Square,RoomPicks By Victoria,Murray Hill,1,0,334,0,0,1,0,0,0,1,0,0
27722,Cozy Modest Private Room 15-Min from Times Square,Sangdon,Sunnyside,1,6,77,0,0,1,0,0,0,0,1,0
14118,Clean and big bedroom close to manhattan,Tevfik,Sunnyside,30,1,0,0,0,1,0,0,0,0,1,0
1077,PRIVATE LARGE-MODERN-CLEAN master bedroom,Sergio,East Harlem,30,8,334,0,0,1,0,0,0,1,0,0
13222,BEAUTIFUL SUNNY ROOM!,Fejir,Bushwick,30,0,0,0,0,1,0,0,1,0,0,0
25405,"SUITE- PRIVATE 1/2 BATH, 2 BEDS IN WILLIAMSBURG!!",Ken,Williamsburg,3,112,303,0,0,1,0,0,1,0,0,0
31192,Luxury Studio Apt | Scenic views + Free Amenities,Gabrielle,Jamaica,5,4,353,1,0,0,0,0,0,0,1,0
3556,"Home For Medical Professionals - ""Doromania""",Stat,Far Rockaway,6,10,352,0,0,1,0,0,0,0,1,0
24014,Cabin in the Sky @ The Carriage House on Dean,Michelle,Crown Heights,3,164,232,0,0,1,0,0,1,0,0,0
5437,LaGuardia Room(2) with Private Entrance,Laura,East Elmhurst,1,305,0,0,0,1,0,0,0,0,1,0
10140,1st flr full studio apartment- entire place/SAFE,Yerddy,Kingsbridge,4,201,145,1,0,0,0,1,0,0,0,0
34832,Cozy 2 bedroom 2 bathroom,Joel,Bedford-Stuyvesant,30,0,358,1,0,0,0,0,1,0,0,0
3876,Amazing location -room  w/ bathroom,Laurence,Prospect Heights,2,292,138,0,0,1,0,0,1,0,0,0
111,Unique spacious loft on the Bowery,Alicia,Nolita,2,236,70,1,0,0,0,0,0,1,0,0
29883,Cozy Private Full Bed in prime location,Medelene,Sheepshead Bay,2,16,161,0,0,1,0,0,1,0,0,0
26761,"Large room in a spacious, modern apt.  with W/D",Robin,Washington Heights,14,7,76,0,0,1,0,0,0,1,0,0
19446,India Room at Incentra Village Guest House,Incentra Village Guest House,West Village,1,5,291,0,1,0,0,0,0,1,0,0
13253,Large Yankee stadium Bronx bedroom in spacious apt,Genae,Concourse,3,36,253,0,0,1,0,1,0,0,0,0
27697,"Work from home delight: bedroom, office, prvt bath",Leana,Hunts Point,30,9,150,0,0,1,0,1,0,0,0,0
29321,The Devonshire / LVL2: LUX Xcape; subway@600 steps,Katherine,Jamaica Estates,30,8,354,1,0,0,0,0,0,0,1,0
11556,"Room w/private bathroom,backyard with gazebo!",Maria,Bushwick,1,368,42,0,0,1,0,0,1,0,0,0
16066,Clinton Hill Quiet stylish 2 bedroom,Max,Bedford-Stuyvesant,30,13,0,1,0,0,0,0,1,0,0,0
15105,Joseph & Julia Guest Room #2,Joseph,Jamaica,1,33,33,0,0,1,0,0,0,0,1,0
20603,Home away from home,Amanda,Canarsie,3,1,0,1,0,0,0,0,1,0,0,0
3312,Peaceful 1BD in Historic W. Harlem,Vriana,Harlem,30,0,0,1,0,0,0,0,0,1,0,0
37956,Bella habitación privada en agradable casa,Cira,Van Nest,1,14,356,0,0,1,0,1,0,0,0,0
30127,"Great Location!  1 Queen Bed, 2-Double Bed for 4-6",Ronnie,Gravesend,3,23,155,1,0,0,0,0,1,0,0,0
12671,"(Entire apt) Bright 1 Br apt in Astoria, Queens NY",Liza,Astoria,98,1,0,1,0,0,0,0,0,0,1,0
117,Clean&Serene in Scenic Fort Greene,Gordon,Fort Greene,1,281,337,1,0,0,0,0,1,0,0,0
25039,"Modern Apt! Gym, pool, sauna, hot tub, fast wifi.",Laura,Greenpoint,5,14,10,1,0,0,0,0,1,0,0,0
1143,Brooklyn Heights Brownstone - Private Bdrm Avail.,Gerard,Brooklyn Heights,30,14,363,1,0,0,0,0,1,0,0,0
4809,Modern & Renovated | Great Location,AFI Apartments,Upper East Side,30,8,322,1,0,0,0,0,0,1,0,0
19893,Everything you need for your getaway!,And A Mule,East New York,2,52,4,1,0,0,0,0,1,0,0,0
20994,26-2A New Studio prime 20's W/D newly furnished,Urban Furnished,Kips Bay,30,1,351,1,0,0,0,0,0,1,0,0
29467,MedStay 315-4,Orfelina,Claremont Village,4,0,123,0,0,1,0,1,0,0,0,0
6728,Brooklyn Deluxe Loft Suite,Henry Norman,Greenpoint,3,12,80,1,0,0,0,0,1,0,0,0
38365,Large private room apartment renovated in 2022.,Hiroki,Inwood,30,0,1,0,0,1,0,0,0,1,0,0
8936,Private Spacious Apt and Garden- your Urban Oasis!,Jenny,Crown Heights,2,114,93,1,0,0,0,0,1,0,0,0
19776,Close to shopping & subways,Michion,Jamaica,1,9,90,0,0,1,0,0,0,0,1,0
35928,"Williamsburg 3-Bed, Balcony, W/ in-unit W/D, Gym",Noomi,Williamsburg,30,2,361,1,0,0,0,0,1,0,0,0
19947,1 bedroom in shared apartment.,Billie,Harlem,30,3,0,1,0,0,0,0,0,1,0,0
5713,Serenity Space,Marie,Harlem,5,108,176,0,0,1,0,0,0,1,0,0
15057,Perfect August-in-NYC 4 Week Stay in Brooklyn,Ethan,Sunset Park,24,6,272,1,0,0,0,0,1,0,0,0
35623,1 Bedroom Apt minutes  from MSG / Penn Station,Daniel,Chelsea,1,23,5,1,0,0,0,0,0,1,0,0
19791,Midtown sunny & modern Instaworthy apartment,James,Upper West Side,30,0,0,1,0,0,0,0,0,1,0,0
33842,Fenix Living • Mulberry St • Cozy No1R • Studio,Fenix,Nolita,30,3,139,1,0,0,0,0,0,1,0,0
5258,Prime Location & Tech Entrepreneurs,Alex,East Village,30,4,0,0,0,1,0,0,0,1,0,0
10617,"Amazing two bedroom apartment in Harlem, NYC",Richard,Harlem,2,44,157,1,0,0,0,0,0,1,0,0
25528,Fantastic location walk to all,Taylor,Kips Bay,4,0,347,1,0,0,0,0,0,1,0,0
40052,Wonderful Studio in nyc,Stephanie & Idrees,Upper East Side,1,0,355,1,0,0,0,0,0,1,0,0
261,"Oceanview,close to Manhattan",Marina,Arrochar,2,56,270,1,0,0,0,0,0,0,0,1
27423,Sacred sanctuary duplex chef kitchen private yard,Michael,Bedford-Stuyvesant,3,0,0,1,0,0,0,0,1,0,0,0
17726,Upper East Side Apartment with River View!,Mona,Upper East Side,30,3,0,1,0,0,0,0,0,1,0,0
26127,The Murray Chic II,Stay With Vibe,Murray Hill,30,4,361,1,0,0,0,0,0,1,0,0
2894,Cozy quiet room,Claudina,Bedford-Stuyvesant,2,22,307,0,0,1,0,0,1,0,0,0
35522,Spacious townhouse duplex apartment,Efrat,Upper West Side,3,9,0,1,0,0,0,0,0,1,0,0
21818,Cloud viewing sanctuary in the sky!,Yanyan,Midtown,1,1,64,0,0,1,0,0,0,1,0,0
8977,"Home Base, Back Yard!",Angelika,Bedford-Stuyvesant,2,239,147,1,0,0,0,0,1,0,0,0
7722,Stylish and sunny East Village 1 bedroom apt,Coco,East Village,5,3,324,1,0,0,0,0,0,1,0,0
29576,*NEW* Amazing Room Perfect for Travelers in NYC,Carol,Prospect-Lefferts Gardens,1,33,159,0,0,1,0,0,1,0,0,0
6257,Private room in East Williamsburg,Vince,Williamsburg,30,1,0,0,0,1,0,0,1,0,0,0
27150,"Walking distance to train,bus and no cleaning fee.",Dung,Dongan Hills,2,68,157,1,0,0,0,0,0,0,0,1
22959,Spacious Comfortably 2 Bedrooms   Apartment,Andrea,Wakefield,3,7,179,1,0,0,0,1,0,0,0,0
10949,Comfortable studio in heart of LES/Chinatown,Yuriy,Lower East Side,2,2,0,1,0,0,0,0,0,1,0,0
30409,A+ Location Studio Apt (Selected at Check in) #8,Nomad,Midtown,1,14,0,0,0,1,0,0,0,1,0,0
28621,Greenwich Village One Bedroom with Luxury Amenitie,Ken,Greenwich Village,30,0,359,1,0,0,0,0,0,1,0,0
23088,Heart of Chinatown 1 bedroom/ near Brooklyn Bridge,Rachel,Chinatown,30,0,0,1,0,0,0,0,0,1,0,0
15116,Private room in bright and spacious loft,Victoria,East Village,2,44,0,0,0,1,0,0,0,1,0,0
19001,Location,Debra,Crown Heights,30,1,0,0,0,1,0,0,1,0,0,0
40467,Doorman building with a pool !,Maleeha,Battery Park City,3,0,17,1,0,0,0,0,0,1,0,0
35655,Large 1 Bedroom Cloisters / Inwood Hill Park,Harris,Inwood,5,0,339,1,0,0,0,0,0,1,0,0
10189,"Warm home in Woodside, Queens.",Giani,Maspeth,30,16,362,0,0,1,0,0,0,0,1,0
21109,Boho Chic in The Bronx / The Green Room,Indiana,Highbridge,4,5,0,0,0,1,0,1,0,0,0,0
8945,Luxury New York City Westside Suite,Rhondella,Midtown,1,8,346,1,0,0,0,0,0,1,0,0
29749,Spacious 1 bedroom apartment with balcony,Lauren,Lower East Side,3,6,0,1,0,0,0,0,0,1,0,0
7697,SUNNY 1BR / 1B UES APT,Nina,Upper East Side,30,2,0,1,0,0,0,0,0,1,0,0
11584,Twin Bed in Sharing of Room near Grand Central,Mizue,Murray Hill,6,182,63,0,0,0,1,0,0,1,0,0
6002,Sublet Cozy Spacious Private Room near Manhattan,Nelson,Astoria,2,10,0,0,0,1,0,0,0,0,1,0
35632,Lovely Room in fort Washington,Ismael,Washington Heights,1,18,82,0,0,1,0,0,0,1,0,0
27128,Amazing 1BR! Steps to Central Park & Upper E Side!,Charity,Upper East Side,30,9,87,1,0,0,0,0,0,1,0,0
20005,The perfect place to stay. Nearby to everything,Emmanuel,Harlem,2,7,31,1,0,0,0,0,0,1,0,0
20181,Cozy Chic Sunset Park Home Away from Home,Anthony & Jessica,Sunset Park,31,6,50,1,0,0,0,0,1,0,0,0
19377,Cozy room,Anna And Chris,Maspeth,60,0,0,0,0,1,0,0,0,0,1,0
20424,Beautiful Luxury Private Queen Bed W/Private Bath,Sapna,Financial District,30,3,0,0,0,1,0,0,0,1,0,0
10685,Fully-furnished modern apartment,Kim,Wakefield,30,0,0,1,0,0,0,1,0,0,0,0
14827,Superior Studio with Balcony,Bassam,Bay Ridge,1,172,153,1,0,0,0,0,1,0,0,0
32544,Beautiful 3 Bedroom that's 2 Blocks From The Beach,Dave,Belle Harbor,30,14,233,1,0,0,0,0,0,0,1,0
29214,Lovely one bedroom Apt in New York,Pepi,Lower East Side,6,1,316,1,0,0,0,0,0,1,0,0
11170,"Modern, big and comfy space in the heart of NYC",Victor,Mount Hope,2,136,343,1,0,0,0,1,0,0,0,0
8184,Sunny & Comfy room in Crown Heights,Angelica,Crown Heights,30,0,0,0,0,1,0,0,1,0,0,0
14990,Fabulous West Village Modern Luxury,Nita,Greenwich Village,90,0,365,1,0,0,0,0,0,1,0,0
4761,"2 beds 3 min to M&R, private Roof,balcony,skylight",Susi,Elmhurst,30,144,293,1,0,0,0,0,0,0,1,0
30653,Luxurious Condo with a Private Backyard,Ahmet,Williamsburg,30,1,66,1,0,0,0,0,1,0,0,0
23558,Park Views in Prime Williamsburg,Michelle,Williamsburg,4,4,12,1,0,0,0,0,1,0,0,0
13559,Small Comfortable Midtown Room,Anthony,Kips Bay,30,3,0,0,0,1,0,0,0,1,0,0
33304,Sunny 2 Bedroom Beauty!,Sepi,Forest Hills,30,2,325,1,0,0,0,0,0,0,1,0
10603,Stunning 2 Bedroom Apartment,AFI Apartments,Upper East Side,30,2,342,1,0,0,0,0,0,1,0,0
33818,* NYC Skyline Suite * Luxury Condo in the Clouds,Daniel,West Village,2,3,349,1,0,0,0,0,0,1,0,0
14539,Signature-Manhattan-Studio,Eugene,Kips Bay,30,30,0,1,0,0,0,0,0,1,0,0
577,Beautiful duplex apt in Harlem,Sara,Harlem,30,9,0,1,0,0,0,0,0,1,0,0
10056,1B Large studio in Williamsburg with terrace,Krzysztof,Greenpoint,30,12,84,1,0,0,0,0,1,0,0,0
11609,Masterbed w/private bath nr G train in BedStuy,Vandra,Bedford-Stuyvesant,30,0,0,0,0,1,0,0,1,0,0,0
17159,"Pleasant Room on Pleasant Avenue, NYC",Bronislaw,East Harlem,31,17,87,0,0,1,0,0,0,1,0,0
31465,"Lotus Flower-Lovely 3-Bedroom Apt, Flatbush Bklyn",Diane,Flatbush,1,13,349,1,0,0,0,0,1,0,0,0
28128,Modern Private Room with Full Bed - Bronx,Lidia,Fordham,3,33,353,0,0,1,0,1,0,0,0,0
38673,Beautiful one bedroom,Selene,South Beach,1,11,346,0,0,1,0,0,0,0,0,1
23750,Kips Luxurious Flat High Floor with Views,Stay With Vibe,Kips Bay,30,7,308,1,0,0,0,0,0,1,0,0
36263,Lovely 2-Bedroom Apt in Prime NYC!,Marco,Kips Bay,2,2,111,1,0,0,0,0,0,1,0,0
34537,Gorgeous Renovated two bedroom apartment,Karen,Baychester,2,24,336,1,0,0,0,1,0,0,0,0
5784,Luxury large one-bedroom apartment,Aline,Midtown,30,0,0,1,0,0,0,0,0,1,0,0
2636,elegant pre war two bedroom flat,Velma,Bedford-Stuyvesant,30,60,364,1,0,0,0,0,1,0,0,0
9737,Artistic Union sq duplex + private roof top NYC.,Ben,Chelsea,30,13,0,1,0,0,0,0,0,1,0,0
33886,Gorgeous studio in a prime area,Alsu,Forest Hills,244,1,0,1,0,0,0,0,0,0,1,0
38970,Beautiful 1 bedroom in the Heart of Brooklyn,Francine,Bedford-Stuyvesant,1,5,341,1,0,0,0,0,1,0,0,0
8341,Cozy and Warm Apartment in Greenwich Village!!,Eric,Greenwich Village,30,27,0,1,0,0,0,0,0,1,0,0
20464,Deluxe King Room with Sofa Bed,The Wall Street Inn,Financial District,1,0,90,0,0,1,0,0,0,1,0,0
34905,Spacious 1 Bed apt w/parking in Canarsie Brooklyn,The Morency Group,Canarsie,1,17,58,1,0,0,0,0,1,0,0,0
18667,Brownstone in Harlem,Trevor,Harlem,1,0,356,0,0,1,0,0,0,1,0,0
31749,Modern Prospect Garden Oasis,Carlene,Crown Heights,1,57,349,1,0,0,0,0,1,0,0,0
2326,Cozy Soho Apartment,Anthony,Little Italy,3,62,209,1,0,0,0,0,0,1,0,0
23362,Cozy Room w/ Amenities in Hell's Kitchen Location,June,Hell's Kitchen,30,0,340,0,0,1,0,0,0,1,0,0
4580,Best Location near Columbia U,Mifan,Morningside Heights,30,3,0,0,0,1,0,0,0,1,0,0
20126,Spacious Rooms in Brooklyn,Uchenna,East Flatbush,30,6,357,0,0,1,0,0,1,0,0,0
23890,Beautiful ambiance,Jusham,Brownsville,30,0,0,0,0,1,0,0,1,0,0,0
28768,UNTITLED at Freeman - Queen Studio 405,Untitled,Lower East Side,2,43,164,1,0,0,0,0,0,1,0,0
5453,1 Bed Room BEST LOCATION EPIC VIEWS,Deepak,Hell's Kitchen,30,2,0,1,0,0,0,0,0,1,0,0
30061,Lovely 1 bedroom unit in Brooklyn,Colie,Bedford-Stuyvesant,1,3,342,1,0,0,0,0,1,0,0,0
29085,Lovely 2 Bedroom Apartment in LES #Apt 7,Karen,Lower East Side,30,0,350,1,0,0,0,0,0,1,0,0
15199,Bright clean modern spacious with big front porch!,Paul,Prospect Heights,1,3,0,1,0,0,0,0,1,0,0,0
13543,High End Hilton Studio near Central Park,Armstrong,Midtown,1,20,65,1,0,0,0,0,0,1,0,0
5129,Private Bedroom and Bath in Spacious Duplex,Seth,Bushwick,2,122,355,0,0,1,0,0,1,0,0,0
39962,Canarsie and JFK hub,Katia,Canarsie,3,0,156,1,0,0,0,0,1,0,0,0
2116,Cozy&Sunny North Manhattan Duplex,Silvia,Inwood,30,16,32,1,0,0,0,0,0,1,0,0
3938,Large room in newly renovated apt,Yuriy,Bedford-Stuyvesant,30,0,0,0,0,1,0,0,1,0,0,0
7552,Prime Williamsburg balcony cityview,Nicolas,Williamsburg,30,0,0,1,0,0,0,0,1,0,0,0
38971,Habitación privada -acogedor,Camila Ignacia,Ozone Park,2,8,346,0,0,1,0,0,0,0,1,0
38837,Cozy 3BR/ 2Bath Apartment near JFK and UBS Arena,Rudy,St. Albans,3,3,65,1,0,0,0,0,0,0,1,0
28514,Tiny apartment complex 💥 All conform,Zuleyka,Bushwick,21,27,0,1,0,0,0,0,1,0,0,0
3181,Big quiet room in Harlem,Elia,Harlem,30,7,0,0,0,1,0,0,0,1,0,0
38939,Private lovely bedroom in 1 Bedroom apartment,Rose,Astoria,3,2,360,0,0,1,0,0,0,0,1,0
18350,Tranquil Haven-8 mins to JFK/LIRR /Air Train Rm.#3,Sharon,Jamaica,1,218,65,0,0,1,0,0,0,0,1,0
36869,New Listing! Cozy Modern 1br Apartment - Just 10 Mins from Jfk Airport,RedAwning,Springfield Gardens,1,0,360,1,0,0,0,0,0,0,1,0
27285,454-4R New 2BR prime midtown~Best value Sleeps 5,Eran,Hell's Kitchen,30,0,318,1,0,0,0,0,0,1,0,0
20873,Cozy Corner in Midtown Manhattan,Fernando,Midtown,100,2,0,0,0,1,0,0,0,1,0,0
23065,Newly Renovated Apartment in Midtown East,Daniel,Midtown,3,38,4,1,0,0,0,0,0,1,0,0
8902,A COZY HOME IN THE HEART OF MANHATTAN,Francesca,Murray Hill,14,27,107,1,0,0,0,0,0,1,0,0
16160,Sunny and Spacious Charmer in S Williamsburg,Dominic,Williamsburg,30,0,0,1,0,0,0,0,1,0,0,0
13082,Spacious and sunny room in Crown Heights,Matthew,Crown Heights,30,0,0,0,0,1,0,0,1,0,0,0
28,Greenpoint Place...Has It All!,Jeanne,Greenpoint,30,179,187,1,0,0,0,0,1,0,0,0
2749,Quiet bedroom in a zero-waste household.,Dana,Ridgewood,8,45,69,0,0,1,0,0,0,0,1,0
20835,Owners duplex w/ idyllic backyard & chef’s kitchen,Leslie,Greenpoint,60,0,77,1,0,0,0,0,1,0,0,0
17792,"NU Hotel, Standard Queen",NU Hotel,Downtown Brooklyn,1,155,275,0,0,1,0,0,1,0,0,0
27908,Luxurious Brooklyn Apt w/ Private Elevator !,Khalijah,Flatbush,2,36,314,1,0,0,0,0,1,0,0,0
33042,#4. Peaceful private bedroom in Manhattan.,Teresa,Inwood,1,53,360,0,0,1,0,0,0,1,0,0
3510,Bright Studio with Peaceful Private Terrace,Katherine,Sunset Park,5,18,42,1,0,0,0,0,1,0,0,0
28140,Bright one bedroom in vibrant Crown Heights,Diana,Crown Heights,2,8,0,1,0,0,0,0,1,0,0,0
26530,Elegant apartment in the ❤️ of West Village,Vitalika,West Village,1,24,0,1,0,0,0,0,0,1,0,0
865,Studio apt in BEST location!!,Ms,Gramercy,30,1,0,1,0,0,0,0,0,1,0,0
38146,Private Suite,Lawrence,Harlem,1,4,355,0,0,1,0,0,0,1,0,0
21822,Travel Nurse convenient Studio near NYU,Churchill,Hell's Kitchen,29,0,365,1,0,0,0,0,0,1,0,0
38747,-The Brooklyn Luxury Suite-,Ryan,Crown Heights,3,3,127,1,0,0,0,0,1,0,0,0
5985,Charming & Sunny Williamsburg Apt,Erin,Williamsburg,30,5,0,0,0,1,0,0,1,0,0,0
27162,Flushing/Elmhurst BR#5,Rafael,East Elmhurst,1,15,94,0,0,1,0,0,0,0,1,0
40826,"Visit NYC, Shop and more! 2 Cozy Units, Gym",RoomPicks By Antony,Midtown,1,0,342,0,0,1,0,0,0,1,0,0
5793,Quiet Retreat :- Students n Travel Professionals,June,Holliswood,30,4,145,0,0,1,0,0,0,0,1,0
31870,Furnished 1 Bedroom Apartment in Midtown Manhattan,Avi,Midtown,30,1,98,1,0,0,0,0,0,1,0,0
3758,Sunny lofty BR on Express A/D line,Esther,Harlem,30,0,0,0,0,1,0,0,0,1,0,0
1680,Large 1 bedroom apartment (shared),Lexy,Bronxdale,30,1,0,1,0,0,0,1,0,0,0,0
37080,2 Apartment Modern Space 1F+1B [PATIO],David,Bedford-Stuyvesant,1,0,365,1,0,0,0,0,1,0,0,0
8089,EXECUTIVE MANHATTAN GREEN ROOM WITH ALL AMENITIES,David,Harlem,30,20,0,0,0,1,0,0,0,1,0,0
41167,Bright 1BR duplex with a view,Maximilian,Upper West Side,30,0,105,1,0,0,0,0,0,1,0,0
25679,Luxuries 2 Bedroom 2 Bath Apt in East Flatbush NYC,Casey,Prospect-Lefferts Gardens,15,1,305,1,0,0,0,0,1,0,0,0
7858,1BR Hell's Kitchen w balcony & view,Lee,Hell's Kitchen,30,6,0,1,0,0,0,0,0,1,0,0
33703,2 BR Williamsburg Duplex  with LARGE OUTDOOR SPACE,Doug,Williamsburg,30,0,169,1,0,0,0,0,1,0,0,0
31120,Cheerful 3-Bedroom Duplex in a Brooklyn Townhouse,Tom,Bedford-Stuyvesant,30,1,336,1,0,0,0,0,1,0,0,0
2696,Luxury West Village 1 bdrm w/ views,Sarah,West Village,30,5,0,1,0,0,0,0,0,1,0,0
31344,Warm and Familiar Bedroom in Queens NY,Juliana,East Elmhurst,3,28,0,0,0,1,0,0,0,0,1,0
18292,Charming 1 Bedroom Apartment in Clinton Hill,Anokye,Clinton Hill,3,96,172,1,0,0,0,0,1,0,0,0
2203,Cozy but Cool:Huge 1bed in ❤️of NY,Lorna,Midtown,30,5,0,1,0,0,0,0,0,1,0,0
37607,The Jungle Room at The Resort,Karl & Catherine,Long Island City,1,10,44,0,0,1,0,0,0,0,1,0
8830,Sunny Private bedroom in Bushwick!,Ruben,Bushwick,6,145,103,0,0,1,0,0,1,0,0,0
17584,Mott Haven Dorm DD,Orit,Port Morris,1,73,89,0,0,0,1,1,0,0,0,0
17336,Sunny and Modern Cobble Hill 1 Bedroom,Ashley,Columbia St,30,7,0,1,0,0,0,0,1,0,0,0
19264,(3RE) Chelsea Studio Exclusively Yours,Isaac,Chelsea,30,9,249,1,0,0,0,0,0,1,0,0
